best_cluster,1,,,,best_cluster,(All),
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,Row Labels,Average of auc_indomain,Average of auc_outdomain
2,0.934674203,0.835060236,,,2,0.91742953,0.812733851
3,0.920285699,0.818128135,,,0,0.905127446,0.8019041
Grand Total,0.927479951,0.826594186,,,1,0.88690278,0.771328957
,,,,,baseline,0.960258365,0.864968496
,,,,,3,0.891615461,0.780618338
,,,,,0,0.88446554,0.77365939
,,,,,1,0.862016855,0.743644413
,,,,,2,0.859721084,0.740201053
,,,,,baseline,0.960258365,0.864968496
,,,,,Grand Total,0.902678633,0.794382129
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.929715254,0.826761618,,,,,
TRUE,0.926898784,0.826550654,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.932684135,0.827993081,,,,,
TRUE,0.923753911,0.825592618,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.925038719,0.828918506,,,,,
TRUE,0.927834834,0.826256298,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.927479951,0.826594186,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.917927613,0.824228137,,,,,
TRUE,0.933475301,0.828079192,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.922350477,0.820311339,,,,,
TRUE,0.930115702,0.82982259,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.919805916,0.835185713,,,,,
TRUE,0.928902976,0.825001027,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.928016374,0.829126054,,,,,
TRUE,0.925899773,0.819135876,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
